tick,controller.r_roll,controller.r_pitch,controller.r_yaw,controller.cmd_thrust,controller.cmd_roll,controller.cmd_pitch,controller.cmd_yaw,controller.accelz
3521.0,0.001219943631440401,0.0020177154801785946,0.003990798722952604,0.0,0.0,0.0,0.0,1.0007909536361694
3523.0,0.001385148148983717,0.0041393497958779335,0.0032951959874480963,0.0,0.0,0.0,0.0,1.0004559755325317
3525.0,0.0017471718601882458,0.00655379006639123,-0.00021814422507304698,0.0,0.0,0.0,0.0,1.0001064538955688
3527.0,0.00016873031563591212,0.004231668077409267,-0.001251445384696126,0.0,0.0,0.0,0.0,1.0000721216201782
3529.0,-0.0012714370386675,-0.0012310945894569159,-0.002431027591228485,0.0,0.0,0.0,0.0,0.9999331831932068
3531.0,-0.0013000902254134417,-0.005292331334203482,-0.0019092996371909976,0.0,0.0,0.0,0.0,0.9996450543403625
3533.0,0.0007590840687043965,-0.005054970271885395,0.0005960195558145642,0.0,0.0,0.0,0.0,0.9994099736213684
3535.0,0.002486848970875144,-0.0018881185678765178,-0.00013791203673463315,0.0,0.0,0.0,0.0,0.9994337558746338
3537.0,0.0006879185093566775,0.00020118290558457375,-0.002696714363992214,0.0,0.0,0.0,0.0,0.9996062517166138
3539.0,-0.002062186598777771,0.0012862158473581076,-0.0033654733560979366,0.0,0.0,0.0,0.0,0.9995291233062744
3541.0,0.0002874027122743428,0.0008090522605925798,-0.001559636672027409,0.0,0.0,0.0,0.0,0.9992222189903259
3543.0,0.002370319562032819,0.00031548054539598525,0.0009214121964760125,0.0,0.0,0.0,0.0,0.9987592101097107
3545.0,0.0008417670615017414,0.0013964667450636625,0.0011860878439620137,0.0,0.0,0.0,0.0,0.998297393321991
3547.0,0.0009315852075815201,0.004408590961247683,4.707698099082336e-05,0.0,0.0,0.0,0.0,0.9981130957603455
3549.0,0.0031530652195215225,0.0057564289309084415,-0.0023630873765796423,0.0,0.0,0.0,0.0,0.9978175163269043
3551.0,0.0050991978496313095,0.0029217430856078863,-0.003586108097806573,0.0,0.0,0.0,0.0,0.9973600506782532
3553.0,0.0040143439546227455,0.0002469149767421186,-0.0024202880449593067,0.0,0.0,0.0,0.0,0.9970502257347107
3555.0,0.0008317322353832424,0.0005754845915362239,-0.0005487347370944917,0.0,0.0,0.0,0.0,0.9972298741340637
3557.0,-0.001747721922583878,-0.00106772780418396,0.0019394332775846124,0.0,0.0,0.0,0.0,0.9975883960723877
3559.0,-0.00022456905571743846,-0.0029076714999973774,0.001869524479843676,0.0,0.0,0.0,0.0,0.9977403879165649
3561.0,0.0028952453285455704,-0.0007693197694607079,0.0006270896992646158,0.0,0.0,0.0,0.0,0.9979149699211121
3563.0,0.0034896174911409616,0.0024303668178617954,-8.585051546106115e-05,0.0,0.0,0.0,0.0,0.9984261989593506
3565.0,0.00023964326828718185,0.0023776195012032986,-0.0012033093953505158,0.0,0.0,0.0,0.0,0.9988303184509277
3567.0,-0.0018702411325648427,0.0012552865082398057,0.00035681226290762424,0.0,0.0,0.0,0.0,0.9988404512405396
3569.0,-0.000546035822480917,0.0025595282204449177,0.0013430617982521653,0.0,0.0,0.0,0.0,0.9987421631813049
3571.0,0.002053871052339673,0.002758590504527092,-0.0012737693032249808,0.0,0.0,0.0,0.0,0.9988583922386169
3573.0,0.0022533866576850414,0.001153977937065065,-0.00026347438688389957,0.0,0.0,0.0,0.0,0.9987951517105103
3575.0,-0.00024935821420513093,0.001298099523410201,0.003203702624887228,0.0,0.0,0.0,0.0,0.9986315369606018
3577.0,-0.00251340982504189,0.0030807130970060825,0.0047492836602032185,0.0,0.0,0.0,0.0,0.9989548325538635
3579.0,-0.002107311738654971,0.005149939563125372,0.002660714788362384,0.0,0.0,0.0,0.0,0.9997137188911438
3581.0,-0.0011763011571019888,0.005838458426296711,-0.0008612568490207195,0.0,0.0,0.0,0.0,1.0005861520767212
3583.0,0.0001510292204329744,0.003501184517517686,-0.0046567153185606,0.0,0.0,0.0,0.0,1.0011142492294312
3585.0,0.003361372509971261,0.0008912644116207957,-0.005017037503421307,0.0,0.0,0.0,0.0,1.0011255741119385
3587.0,0.004040000960230827,-0.0005197390564717352,-0.0020630299113690853,0.0,0.0,0.0,0.0,1.001112937927246
3589.0,0.003184572560712695,-0.0020049328450113535,-0.0003481009625829756,0.0,0.0,0.0,0.0,1.0009790658950806
3591.0,0.0026115961372852325,-0.0015069792279973626,-0.0011563232401385903,0.0,0.0,0.0,0.0,1.0009199380874634
3593.0,0.00266812345944345,0.001670283148996532,2.3933014290378196e-06,0.0,0.0,0.0,0.0,1.0011992454528809
3595.0,0.0018725470872595906,0.0027863390278071165,0.0022320575080811977,0.0,0.0,0.0,0.0,1.0014011859893799
3597.0,-0.0001231582136824727,0.0017140310956165195,0.00282094138674438,0.0,0.0,0.0,0.0,1.001273274421692
3599.0,-0.0015626325039193034,-0.0007400725153274834,0.0029566960874944925,0.0,0.0,0.0,0.0,1.0008760690689087
3601.0,-0.0024249523412436247,0.00080442416947335,0.0011537295067682862,0.0,0.0,0.0,0.0,1.000619888305664
3603.0,-0.0022092382423579693,0.004178256262093782,-0.0009151722188107669,0.0,0.0,0.0,0.0,1.0005775690078735
3605.0,0.000384659506380558,0.004093999043107033,-0.0014825540129095316,0.0,0.0,0.0,0.0,1.0002837181091309
3607.0,0.0017405449179932475,0.004261869005858898,-0.001364877331070602,0.0,0.0,0.0,0.0,0.9996217489242554
3609.0,0.0020114597864449024,0.004201591946184635,0.00020686826610472053,0.0,0.0,0.0,0.0,0.9990019202232361
3619.0,-0.0033913401421159506,-0.0023650918155908585,0.0012692379532381892,0.0,0.0,0.0,0.0,1.0002340078353882
3621.0,-0.0038880559150129557,0.0005805402179248631,0.002911314368247986,0.0,0.0,0.0,0.0,1.000860333442688
3623.0,-0.002272756304591894,0.0016030432889238,0.002596574602648616,0.0,0.0,0.0,0.0,1.0014276504516602
3625.0,0.0012723179534077644,-0.00030133879045024514,0.0014696113066747785,0.0,0.0,0.0,0.0,1.0021179914474487
3627.0,0.003949126694351435,0.000642182829324156,0.0007371217361651361,0.0,0.0,0.0,0.0,1.0026828050613403
3629.0,0.0028687187004834414,0.0018192424904555082,-0.0003233580500818789,0.0,0.0,0.0,0.0,1.0028091669082642
3631.0,0.00020640192087739706,0.0005174505640752614,0.0012230031425133348,0.0,0.0,0.0,0.0,1.0027172565460205
3633.0,-0.0022833130788058043,-0.0012832889333367348,0.0024177106097340584,0.0,0.0,0.0,0.0,1.0028154850006104
3635.0,-0.0031732439529150724,0.00036408481537364423,0.0004170023021288216,0.0,0.0,0.0,0.0,1.003116250038147
3637.0,-0.004049533512443304,0.002883768640458584,-0.0003871413937304169,0.0,0.0,0.0,0.0,1.0029289722442627
3639.0,-0.002921557053923607,0.002107299631461501,-8.400930710195098e-06,0.0,0.0,0.0,0.0,1.0022166967391968
3641.0,0.0012737488141283393,0.0002859308442566544,-0.0012474159011617303,0.0,0.0,0.0,0.0,1.0014535188674927
3643.0,0.003599182004109025,0.0017366840038448572,-0.0019372808746993542,0.0,0.0,0.0,0.0,1.0004583597183228
3645.0,0.002940394217148423,0.0018935052212327719,-0.0011964673176407814,0.0,0.0,0.0,0.0,0.9993281364440918
3647.0,0.0030151959508657455,5.28266464243643e-05,0.0004730585787910968,0.0,0.0,0.0,0.0,0.998885452747345
3649.0,0.004140711389482021,-8.268362580565736e-05,4.072840056323912e-06,0.0,0.0,0.0,0.0,0.9989014267921448
3651.0,0.00264875590801239,0.0014663637848570943,-0.002190585946664214,0.0,0.0,0.0,0.0,0.9989608526229858
3653.0,0.0007837529410608113,0.0002924208529293537,-0.0019155375193804502,0.0,0.0,0.0,0.0,0.9989125728607178
3655.0,0.0002981140569318086,-0.0014141473220661283,-0.0010667528258636594,0.0,0.0,0.0,0.0,0.9990169405937195
3657.0,-0.0007558485958725214,-0.00250725238583982,-1.933545536303427e-05,0.0,0.0,0.0,0.0,0.9992849230766296
3659.0,-0.0029453958850353956,-0.0021131965331733227,0.0017390778521075845,0.0,0.0,0.0,0.0,0.9996139407157898
3661.0,-0.003477934980764985,-0.0008913140627555549,0.003202485851943493,0.0,0.0,0.0,0.0,0.9998508095741272
3663.0,-0.00202353298664093,-0.0014252911787480116,0.0019964901730418205,0.0,0.0,0.0,0.0,1.0000584125518799
3665.0,-0.002501262817531824,-0.0015682231169193983,-7.832784467609599e-05,0.0,0.0,0.0,0.0,1.0004003047943115
3667.0,-0.003775175893679261,-0.00030939490534365177,0.001356939086690545,0.0,0.0,0.0,0.0,1.0008362531661987
3669.0,-0.0036782033275812864,5.510813934961334e-06,0.0036218876484781504,0.0,0.0,0.0,0.0,1.001182198524475
3671.0,-0.002164443489164114,0.00023275177227333188,0.0021460431162267923,0.0,0.0,0.0,0.0,1.0012775659561157
3673.0,-4.92448489239905e-05,0.0003091292455792427,0.00047589262248948216,0.0,0.0,0.0,0.0,1.00100576877594
3675.0,0.001654028077609837,-0.0004764930927194655,-0.0018135771388188004,0.0,0.0,0.0,0.0,1.0004149675369263
3677.0,0.0017465132987126708,-0.0016647789161652327,-0.003557855961844325,0.0,0.0,0.0,0.0,0.9996476769447327
3679.0,0.0003112685226369649,0.0002302974899066612,0.001219519879668951,0.0,0.0,0.0,0.0,0.9989310503005981
3681.0,0.0008396413759328425,0.0017360704950988293,0.0038222773000597954,0.0,0.0,0.0,0.0,0.9983303546905518
3683.0,0.0013090658467262983,0.002526834374293685,0.0007480960339307785,0.0,0.0,0.0,0.0,0.9980015754699707
3685.0,0.0035969801247119904,0.004397329408675432,-0.0020755406003445387,0.0,0.0,0.0,0.0,0.9982618689537048
3687.0,0.00697751808911562,0.005545346532016993,-0.003633495420217514,0.0,0.0,0.0,0.0,0.9989692568778992
3689.0,0.004950240720063448,0.00423308415338397,-0.0031620399095118046,0.0,0.0,0.0,0.0,0.9995632767677307
3691.0,0.0009362371638417244,-0.0002810399164445698,-0.0028071505948901176,0.0,0.0,0.0,0.0,0.9997973442077637
3693.0,-0.0040059336461126804,-0.0016993749886751175,-0.0036794045008718967,0.0,0.0,0.0,0.0,1.0001074075698853
3695.0,-0.006489207036793232,-0.00013188438606448472,-0.0050033461302518845,0.0,0.0,0.0,0.0,1.0006881952285767
3697.0,-0.003579105716198683,0.001032202853821218,-0.0032096635550260544,0.0,0.0,0.0,0.0,1.0010526180267334
3699.0,0.0011041375109925866,0.0009714025072753429,0.00013580107770394534,0.0,0.0,0.0,0.0,1.0008505582809448
3701.0,0.004252075217664242,-0.0012387579772621393,0.0005035820649936795,0.0,0.0,0.0,0.0,1.0003535747528076
3703.0,0.0036203511990606785,-0.004107090178877115,-0.0010643571149557829,0.0,0.0,0.0,0.0,0.9999505281448364
3705.0,0.001352619263343513,-0.0029290239326655865,-0.00130399817135185,0.0,0.0,0.0,0.0,0.9997405409812927
3707.0,-0.0015916026895865798,-0.0022648286540061235,0.0009699761285446584,0.0,0.0,0.0,0.0,0.9997701644897461
3709.0,-0.0029968603048473597,-0.0038348492234945297,0.003953871317207813,0.0,0.0,0.0,0.0,0.9999375939369202
3711.0,-0.002027004025876522,-0.004827207885682583,0.005605127662420273,0.0,0.0,0.0,0.0,1.0000925064086914
3713.0,-0.0025460259057581425,-0.002278443891555071,0.0044083381071686745,0.0,0.0,0.0,0.0,1.0001760721206665
3715.0,-0.0025073825381696224,0.0010828186059370637,0.0012493145186454058,0.0,0.0,0.0,0.0,1.0002609491348267
3717.0,-0.0005899890675209463,0.0025445804931223392,0.0008907152223400772,0.0,0.0,0.0,0.0,1.0004053115844727
3719.0,-0.0008164701284840703,0.001345249474979937,0.0005764247616752982,0.0,0.0,0.0,0.0,1.0005733966827393
3721.0,-0.002867390401661396,-0.00022428594820667058,-6.245036638574675e-05,0.0,0.0,0.0,0.0,1.0007537603378296
3723.0,-0.002142112236469984,-0.0011369296116754413,0.0013224182184785604,0.0,0.0,0.0,0.0,1.00082266330719
3725.0,0.0006414660601876676,-0.00016821027384139597,-0.00013786772615276277,0.0,0.0,0.0,0.0,1.000746488571167
3727.0,0.0009710685117170215,0.00087946024723351,-0.0018972117686644197,0.0,0.0,0.0,0.0,1.000478744506836
3729.0,0.00012822153803426772,-0.0017149344785138965,0.00125389383174479,0.0,0.0,0.0,0.0,1.0001797676086426
3731.0,-0.00018948341312352568,-0.002685552230104804,0.0045159561559557915,0.0,0.0,0.0,0.0,0.9999110102653503
3733.0,-0.000221519498154521,-0.0003560061159078032,0.00288838567212224,0.0,0.0,0.0,0.0,0.9995073080062866
3735.0,-0.0017377991462126374,-0.00010887620010180399,0.0017428562277927995,0.0,0.0,0.0,0.0,0.9993289113044739
3737.0,-0.003781316103413701,-0.0014920191606506705,0.0004301396256778389,0.0,0.0,0.0,0.0,0.999765932559967
3739.0,-0.00400930130854249,-0.0022783661261200905,-0.00021679284691344947,0.0,0.0,0.0,0.0,1.0003632307052612
3741.0,-0.0013252472272142768,-0.0017031712923198938,0.00043262093095108867,0.0,0.0,0.0,0.0,1.0005916357040405
3743.0,0.0012667180271819234,-0.00027505747857503593,0.0010539112845435739,0.0,0.0,0.0,0.0,1.0004411935806274
3745.0,0.0022620162926614285,-0.0006504932534880936,0.0006833084626123309,0.0,0.0,0.0,0.0,1.000531554222107
3747.0,0.003923080395907164,-0.0005452281329780817,0.0009791472693905234,0.0,0.0,0.0,0.0,1.0006475448608398
3749.0,0.0035535753704607487,0.001360786729492247,0.00045947806211188436,0.0,0.0,0.0,0.0,1.000391960144043
3751.0,0.0003094984276685864,0.002129022963345051,-0.00014391799049917608,0.0,0.0,0.0,0.0,1.0003281831741333
3753.0,-0.003820811863988638,0.0035965617280453444,-0.0008405615226365626,0.0,0.0,0.0,0.0,1.0008137226104736
3755.0,-0.002399144461378455,0.0042442320846021175,-0.00035186472814530134,0.0,0.0,0.0,0.0,1.0014411211013794
3757.0,0.00099760084412992,0.0011415551416575909,-0.0001956160122063011,0.0,0.0,0.0,0.0,1.001812219619751
3765.0,-0.0010162206599488854,0.002749813487753272,-0.0013626737054437399,0.0,0.0,0.0,0.0,1.0005074739456177
